donorID,predicted_proba
124485,0.73506251264894
129493,0.7345198041327252
131801,0.7327967338031061
120346,0.7323098230235917
136447,0.7320394051681129
109113,0.7314639462430342
112382,0.7301185349491377
132634,0.7299933445865825
108321,0.7283056842470801
108365,0.728017942118911
121198,0.7263926936256235
129659,0.718633376127913
124279,0.718633376127913
129109,0.718029473126328
105448,0.7165960141251765
108735,0.7133614358274409
137211,0.7105837768715236
113201,0.7105350438772859
109563,0.7100016520627417
118316,0.7099704698448251
109262,0.7085855834315725
130758,0.7076420023004392
123349,0.7076420023004392
129211,0.7059554325132497
130291,0.7017070959922299
102289,0.6997970311910482
112234,0.6997535473659757
131222,0.6997535473659757
121779,0.6963834378875251
112412,0.6962450062487602
108223,0.694833971471864
113140,0.6932070944241155
120931,0.6903475968685154
126874,0.6897318189959741
103784,0.6894212552480533
141070,0.6893510319811611
123510,0.6874110799276381
132726,0.6857685985559787
130138,0.6857448816875218
126070,0.6776050328940925
123988,0.6771169984418732
108336,0.6741922638759077
136959,0.6734484806598624
134562,0.6700140828890871
103047,0.6676530541263933
117806,0.6643223313355933
132521,0.661219133981342
124779,0.6604772646424515
135014,0.6590536677005469
132420,0.6580616838149276
138253,0.6561050969128905
132732,0.6512301869608343
115302,0.648104505753478
104964,0.6430806484867944
142399,0.6383900755461552
127355,0.6363236899724233
125740,0.6362062971612745
122923,0.6358162674578053
108802,0.634664641846814
107209,0.6338922502897123
129808,0.6312146504437108
112429,0.6287575661497572
115954,0.6287575661497572
100411,0.6280564376384361
105269,0.6262602196751696
119351,0.6188204397152232
123559,0.6164985070911791
112077,0.61473844375176
129748,0.61473844375176
107853,0.6144751437453527
103289,0.6140898499527582
117131,0.6130860514443964
106179,0.6124779302041898
124325,0.6120526649428435
122628,0.6120526649428435
141231,0.612039542027826
123830,0.610538495452972
127236,0.6092947636670286
101892,0.6071749526832594
114635,0.6064304855703316
124843,0.6064304855703316
117154,0.6064304855703316
130125,0.6064304855703316
137325,0.6057589448567575
138853,0.6056879143956965
101344,0.60341829516557
141903,0.6003713652090039
111125,0.5980029410848202
115255,0.5942693472657068
111943,0.5908498652881415
141020,0.5815956708657355
128988,0.5784635080177525
132777,0.5776306922700363
118345,0.5776272876327244
133184,0.5764304723951944
125019,0.5762648268321721
124201,0.5738459709610636
126128,0.5732066809097077
136261,0.5728567797666388
136370,0.5702451969088062
117903,0.5691449809023053
130172,0.5682869083116932
129604,0.5682869083116932
121540,0.5682840928113895
124131,0.5675991092925979
113481,0.567115239022995
106280,0.5670742607318611
114807,0.5667912863841646
133199,0.5659820332623883
136971,0.5627358878190013
121011,0.5596215315140808
142235,0.5569732465686285
139432,0.5560887911122631
112142,0.5558163017316842
115918,0.5555905034600498
134785,0.5546082781516305
125778,0.5532501389406712
124590,0.5505956964466996
106901,0.5479545165261699
140712,0.5426260588683112
119502,0.5419321844859144
127048,0.5410045490880997
108573,0.5358519680208104
122173,0.5358519680208104
121981,0.5341135086785344
108502,0.5332274770063476
133806,0.5291573745555571
116764,0.5290423896103529
104642,0.5258067128277532
133398,0.5211076965093694
132316,0.5211076965093694
133902,0.5211076965093694
115756,0.5208142080914415
130577,0.5158754356158205
111080,0.5145835992612536
125993,0.514531522697115
123946,0.5119079565143106
127571,0.5099759991747721
141574,0.5093941118167995
129390,0.5083536207259315
123252,0.5064739144896943
135391,0.5059841948397441
124964,0.5059841948397441
133581,0.5058199086941233
124506,0.5057374827702594
111109,0.5053595183511645
133433,0.5046873465626658
128940,0.5024550084030226
112442,0.5022181641559728
126429,0.5017347822568764
122149,0.5013276430328689
108628,0.5004999302366958
120592,0.5004999302366958
132370,0.49962563204958477
140676,0.4989097493757998
137988,0.49444489141044573
141553,0.4942859920844464
124947,0.4927906365189348
105538,0.48869926506639233
137854,0.4845120043330875
113700,0.4824937702867954
144466,0.4804466910607472
122568,0.4801747409147664
117045,0.4787591941888858
135866,0.4785553767938642
132969,0.4783177573597589
112004,0.47814990539999513
115999,0.4776707447412707
128377,0.477378261265853
129665,0.47720465063065487
118025,0.4769211069778347
103742,0.47556086094230615
114663,0.47327041878894077
133979,0.47215279602418003
138050,0.47019022557278206
104856,0.46906109822453057
133716,0.4674411973210789
101764,0.4674411973210789
143231,0.4664822462970494
109074,0.4662732775029148
119780,0.4652940831361824
128152,0.4640953904282222
140325,0.4639367719886245
125638,0.4635527669113879
100724,0.4625214212572408
129300,0.461706464540239
110715,0.4614997503267766
103988,0.4577411415638161
103096,0.45655839021430517
108624,0.45574036010654273
102230,0.45423712826242846
117412,0.45417126251555767
113028,0.45193994349821487
109802,0.45079439013823747
120472,0.44987373874456615
115422,0.44879798160470535
119450,0.44812745305212826
120833,0.4454030727480186
129960,0.4454030727480186
133698,0.44458858971383625
100738,0.4439714077981047
128622,0.44275472116918035
101927,0.4410182633399232
103070,0.440978031826774
126191,0.43815533667519296
124199,0.4376851554875464
121955,0.4340739668822748
125362,0.4340016233031572
131602,0.4317969645513963
114402,0.4297655924476788
134190,0.4292639863958839
106367,0.42903080926564274
110097,0.42717048375814953
114273,0.4252604980763102
111715,0.424965263547975
100181,0.4229273604083688
138209,0.4229273604083688
138449,0.42247501005700844
121910,0.4217916179223693
128430,0.42060010332896736
134643,0.42044923294893244
130174,0.4197443779136672
124167,0.41787981330377477
108905,0.4164264123069102
116089,0.4161535445956239
125738,0.41459899719812876
138901,0.41280786746165804
141310,0.41178062018875217
106314,0.4108540710540854
130984,0.4101244390882602
121531,0.4097259353244876
128396,0.40951497010122734
112921,0.4077998352620008
113186,0.4071118595098285
135735,0.40631733916328594
106698,0.4048403019620687
106957,0.40335859325939083
100974,0.40252791675323396
111106,0.4022419441731941
118609,0.4012374941914114
116547,0.39852642466039895
121239,0.39772604365919306
102736,0.3971763687641475
136733,0.3966123677923118
118795,0.3966123677923118
101347,0.3966123677923118
126364,0.3966123677923118
136747,0.39534214971696174
111605,0.39534214971696174
115905,0.39396317315551943
139941,0.39298126260180183
134201,0.39290190744024506
108174,0.39244490592149806
104228,0.39182726422034125
115898,0.39115289996770297
118488,0.39088424746429024
122159,0.38931601033447544
115684,0.38789480841539775
111103,0.38775782268783454
104415,0.38684915053595553
106729,0.38516856197672644
114107,0.3849931908677739
144546,0.3837686203522214
127370,0.3832142975091753
119820,0.3814712520334974
111851,0.3814486015124096
134180,0.38118625536041517
132572,0.38100831270332175
104826,0.38076522952989517
141481,0.3806762538174223
108160,0.3797846072023266
136410,0.37839037805709713
101966,0.3780769376264693
108933,0.37677107861351256
108487,0.3750603263165289
120999,0.3739451073386941
132001,0.373818552961989
124613,0.3729105351842835
104461,0.3723602592257201
143197,0.37171243735410825
126411,0.3710625943342959
132233,0.36960392786813506
101606,0.36959774374209337
129855,0.3693009559543758
135348,0.3692914391182554
104393,0.36911461071877755
100547,0.36911461071877755
141470,0.36911461071877755
133129,0.36911461071877755
140138,0.36911461071877755
114182,0.36901422272967066
116731,0.36901422272967066
108975,0.36796463090366743
110419,0.36716204580744954
135921,0.36674942239263003
102922,0.36646890784006914
111989,0.36517037601479707
127145,0.36436362162084546
137228,0.36416801985232006
107024,0.3617024962439187
122343,0.3615813042223235
109274,0.3613330843029791
105649,0.3609724203519552
118315,0.3604677208618768
113672,0.36018774124846303
135905,0.3601865481237596
112975,0.3599368030131764
117048,0.35865661715978236
112100,0.3554811220280628
133553,0.3554811220280628
107535,0.3540747678632769
114984,0.35398367162222744
130368,0.35382346905421636
123090,0.35307169088799567
140759,0.35184242818925326
113839,0.3493518413171766
121924,0.34610751691068614
105854,0.3453521126172188
115266,0.3452005061437034
111902,0.3440639053002737
125281,0.34284212640823375
104752,0.34239663379856744
111789,0.3420641128821643
139696,0.3420641128821643
120520,0.3420641128821643
112645,0.34144060246756064
106627,0.3406745251145983
114288,0.33992465984747683
134558,0.33992465984747683
130992,0.3393107386605782
141690,0.3389017516197123
139902,0.3369975764118186
130533,0.33607860407198364
128678,0.33607860407198364
131690,0.33504241881420593
105756,0.3350408566105909
101343,0.33314897016021855
142921,0.3325344667997627
118190,0.32965115941436485
130165,0.32780899733070207
103656,0.32740216658303145
123226,0.3272036646725526
140869,0.3271437731448246
102216,0.32711779597720486
129036,0.32711779597720486
104066,0.32711779597720486
134953,0.32711779597720486
134966,0.3270586915456818
140271,0.3268437593389681
101019,0.3250762985956785
101853,0.32394274974729337
111952,0.3229040028950596
102078,0.322549152041555
124077,0.320609535586218
105119,0.3202139439543597
103970,0.3190690264210423
128813,0.31900149821099744
123498,0.31734068850935754
122438,0.3168911904319968
136077,0.315605876736787
137189,0.3152956874452858
130203,0.3144042713609701
109736,0.3135557272950702
111865,0.313491367971068
126798,0.31248254408373927
126674,0.3123109495094188
114037,0.3121413138061904
127128,0.3120077865491307
101504,0.31131843816801863
128101,0.31091692097383633
101048,0.31038638186162276
120982,0.30963656452563226
103550,0.3092040162391812
132421,0.3067307438683294
123902,0.30536015234384783
106130,0.3052545726868159
135941,0.30425370166119264
139366,0.3042462576887912
106748,0.30267181065112014
102103,0.3022864043569253
107980,0.30220407981874353
108794,0.30209299717053617
110563,0.30106787463181106
116061,0.30082978692148393
134259,0.2998386023916525
107578,0.299071441464134
103708,0.298430840234273
114583,0.298430840234273
118849,0.298203028949876
109403,0.29818528442133446
126365,0.297973976618156
140142,0.29651263343160705
110310,0.29646566185170226
115294,0.2961782796042447
138467,0.2955193663716581
138560,0.2955193663716581
133198,0.2953578489137173
104720,0.2952971788931142
111833,0.29416919377454354
110471,0.2941407990540083
104652,0.2934041742463438
117231,0.29302511213883203
121644,0.29176225447951637
136596,0.291583855230226
135441,0.29158287345597683
141370,0.29141939764445535
114736,0.29064710808064637
107674,0.29064710808064637
116918,0.2882334496891705
116841,0.28619331294299266
108087,0.28619331294299266
121619,0.2854019309152693
130565,0.2846706662628709
129500,0.2846706662628709
127672,0.28415259069084625
130023,0.28347180130030675
130037,0.28314915565587306
116832,0.283037550830039
105176,0.28282448711453045
113076,0.28260423381840477
132955,0.2817093796148589
124678,0.28134004090058984
131377,0.280035860248309
119006,0.27890913152525143
113018,0.27856738745513093
140491,0.27433237426855966
124826,0.2725215708640237
127881,0.2718180250761336
134173,0.27149984152095574
112033,0.27080482467645983
122251,0.27069692839503856
136274,0.27005704443732237
135868,0.27005704443732237
126757,0.2692791501829568
135832,0.26815683619285535
106094,0.2679311393510823
115179,0.2678011321400401
120837,0.26764112154749137
140831,0.2657707435871119
112008,0.2656662075622743
129980,0.2655859543685884
123417,0.26550190433627036
114228,0.2647272601792729
130582,0.2647272601792729
117393,0.26406956587963554
111791,0.26392003247541773
103057,0.2635155907449898
103685,0.2634258526003018
133039,0.26224013366588655
129782,0.26095710889080365
129362,0.26095710889080365
109549,0.2588519527765546
107841,0.2586746379523894
124775,0.2579563232368542
113509,0.2578515770393325
110553,0.25662670716456604
120088,0.25551036213017864
117316,0.2554680740970455
123973,0.25527738616415013
121300,0.25527738616415013
102620,0.25503735668786404
131835,0.25262878299666125
122651,0.2524291273425447
126970,0.25102997174445196
118121,0.24935579763073443
107551,0.2487465973041087
118229,0.2487465973041087
120321,0.2487465973041087
103291,0.2480979431714719
111527,0.2480062436069487
115652,0.24778101428508645
125147,0.2460850918491612
126954,0.24495245346727662
112230,0.24465244115143112
116139,0.24353286790440581
118332,0.2433358883317689
106283,0.2433358883317689
104939,0.2423239981343842
138315,0.2403103513844301
121417,0.24021272040381697
114678,0.23991675839945387
131626,0.23894257330427976
117294,0.23793438762052166
131326,0.2372473392719142
121581,0.23714168297455765
121655,0.23575674917230216
134437,0.23545719126819004
140947,0.23521314098848625
138827,0.23521314098848625
115565,0.23479468555664826
110555,0.2330748839153786
108348,0.23192486178829735
112157,0.23134615841838946
110068,0.2313012762697737
117921,0.23117040558901875
112366,0.23112605514108264
144593,0.23112605514108264
127879,0.23112605514108264
122029,0.23112605514108264
117199,0.23109102135283865
113406,0.23099543298519262
133572,0.2298966877757648
131454,0.22981355691788985
138555,0.229762611312011
107970,0.22948057599952998
100156,0.2290040855397995
125235,0.22889886859026304
102085,0.22866749727810454
119185,0.2286432584214672
132365,0.226579248740421
140544,0.22599515270727394
135578,0.22577412029163946
115888,0.2248233998378564
137038,0.22471185913518474
141373,0.22470043022288771
134766,0.224441564209944
128238,0.22333452893854164
119334,0.22273054361570882
121905,0.22270088904270574
110694,0.2218087787829923
132184,0.22168726139256711
138374,0.22089559686624408
111021,0.2203907611784328
134461,0.2197263370996122
139514,0.21927168518609344
114893,0.21903124912841382
102916,0.21903124912841382
110365,0.21828600645020702
110321,0.21671119709867712
115390,0.21622664154177593
110898,0.21599892012353647
102257,0.21522155167419527
102744,0.21461418950132305
128510,0.21409567709084676
101108,0.21315275214293
110650,0.2122322415417424
137131,0.21168669595498912
115181,0.211507628269525
108760,0.2111975129346887
133660,0.2108788068360819
101071,0.2103787434613449
136073,0.21035898548580287
140504,0.21033462130411953
141295,0.20997981697902005
130839,0.20907388850739192
121344,0.20893719409256317
103373,0.20893160617963566
104157,0.20856115577297396
105457,0.20824673433072788
101696,0.20819790694793613
144491,0.20694699637366704
123033,0.20684193906748416
134034,0.20623218800572718
115069,0.2060755579875311
108133,0.2056258383478358
144323,0.2052290580305665
126440,0.20478244857142838
110396,0.20444425495686444
122046,0.2040841379322457
123224,0.20352617277657717
118161,0.20334539555059794
107569,0.20327162816803043
130343,0.20327162816803043
130563,0.20327162816803043
103102,0.2019994564432044
114293,0.20183299831308063
121364,0.20182608667546253
107405,0.20011172751195597
121185,0.19945488686079618
132701,0.19932977269200586
104597,0.19925631043390643
120655,0.1990675228398636
121141,0.19901291268607352
119187,0.1983861867037935
140007,0.19783929234209136
115963,0.1977886073115361
137289,0.19725854982835062
123123,0.19640789845553838
116351,0.19637411634196725
128774,0.1950752523237212
114979,0.19493604396177336
124885,0.19493604396177336
109232,0.19475568241763336
117083,0.19475568241763336
139616,0.19446169159402618
101066,0.1930578702643138
138330,0.19291770862366278
134891,0.19291770862366278
139325,0.19291770862366278
138115,0.19291770862366278
139744,0.19291770862366278
139164,0.19291770862366278
140876,0.19291770862366278
141080,0.19291770862366278
138786,0.19291770862366278
138184,0.19291770862366278
138931,0.19291770862366278
138699,0.19291770862366278
104044,0.19291770862366278
138890,0.19291770862366278
139129,0.19291770862366278
124169,0.19291770862366278
127921,0.19260867255303768
114831,0.19253364923472482
141443,0.190117847802018
115921,0.19003035170350482
117742,0.19003035170350482
122910,0.18924007630630474
112425,0.186797812774467
115981,0.1867670325353412
131656,0.18667369274277848
116595,0.18653259511736758
109721,0.18651573444965822
130626,0.18651573444965822
106751,0.1861590447847792
130161,0.1860542016775682
131634,0.1856985666828047
114999,0.18556708414711912
102051,0.1851966106036423
109479,0.18517760394006408
100161,0.18460274812401772
107102,0.1845670857924125
117124,0.1843938372985195
105125,0.1842511434714894
125321,0.18422882356700832
135925,0.18408563384509202
102056,0.18326309680946892
108673,0.18308533194059673
119103,0.18251419105585626
117168,0.18230896842297156
119461,0.18230896842297156
134973,0.18158465609172453
106172,0.1815671562094169
121694,0.1815185851536987
134001,0.18059603656257625
104091,0.1802029927138708
117651,0.17972855915534944
137142,0.17969618500174567
126476,0.1791208585521775
120328,0.17871552402339969
112466,0.1786703394491251
114003,0.17852398057834215
113073,0.17852398057834215
134171,0.1784769019827845
135955,0.17829860669371597
116628,0.17813448513958055
120921,0.17813448513958055
101407,0.17762169124430108
108864,0.1775564364937364
125543,0.1774090007488425
129968,0.17692552301324616
112981,0.17670468220275706
104342,0.17648940316502307
110124,0.17547412388217715
132368,0.17527830050015447
109438,0.17506302796995352
115153,0.17503400841627134
112541,0.1749524135318453
111190,0.17460376662223936
136912,0.17427436519647183
130124,0.1741153409851365
122304,0.17365894588075179
140566,0.1735645836434186
131445,0.17322440872908396
114520,0.17309606029780902
113832,0.17309606029780902
114800,0.17309606029780902
114318,0.17309606029780902
115286,0.17309606029780902
117073,0.17189327375302127
125688,0.17134120815118375
104430,0.1712781316376197
114960,0.17098098855272834
127875,0.16935928202744627
102851,0.16913080106418013
127269,0.168676757870065
106363,0.16852551841010302
107411,0.16827096947021153
134574,0.16809091661643286
140936,0.16757259710517838
114403,0.16747399145156047
114019,0.16726089926259194
101612,0.16726089926259194
136054,0.16721703600366633
121914,0.16684422995239354
139463,0.16671120047218466
130306,0.16659415744249562
114337,0.16640367818433388
109110,0.16612186167872647
121355,0.16482059765790158
110789,0.16393591039300115
122739,0.16393591039300115
125734,0.16300734515131732
124724,0.16291740336887392
136026,0.1628302254021283
109433,0.16276282275869103
116114,0.1624164790380763
114385,0.1623538343218767
107211,0.16229726095783203
101277,0.1620782253579535
108772,0.16200228157067775
120451,0.16187467319456267
112352,0.16115486469339452
103590,0.16115446743366205
115790,0.1611378556478469
118876,0.16072299536889498
106765,0.16072299536889498
100590,0.16018123622204736
117185,0.15996374766900331
112251,0.1595705508375342
127507,0.15907485931268928
107628,0.15904052715136874
100809,0.15904052715136874
109754,0.15904052715136874
117956,0.1587898283685895
143056,0.1587898283685895
115032,0.15849271014060184
112989,0.1584092363024634
100997,0.15818085662929599
105905,0.1579447549240113
106913,0.15792794330924015
109595,0.15707827577950897
131273,0.1568148904941768
102629,0.15670571017772886
144621,0.15656589764722878
138088,0.15640057713572308
134142,0.1561864110486331
126561,0.1559605073223297
102762,0.15469453574949907
108257,0.15410777479429488
104294,0.1540546267915706
139440,0.15398145105513517
136643,0.15344583717282934
136582,0.15341494425893584
117635,0.15275899448111666
119400,0.1524786478309162
141662,0.15236084910138145
142190,0.15233782313363622
127858,0.15217573399654982
126839,0.15140165260991534
123868,0.15139610332999834
106543,0.15124055667371872
141146,0.15101157269641408
123585,0.15066345849351595
112773,0.1506026484397675
112450,0.15037955450675777
100918,0.15013182785223042
129587,0.1494636924206812
114532,0.14910167389261747
126094,0.14903326828930424
110868,0.14899481414930268
134452,0.1488605001765949
113359,0.14807369985500404
123216,0.14766949657174527
118219,0.14737184399879658
102092,0.14737184399879658
108492,0.14734114453275288
134805,0.1472712429559382
116705,0.14719290308547472
118122,0.14719290308547472
135406,0.1466878173119897
107668,0.14664952204972775
108899,0.14664952204972775
129560,0.1463552308339958
117681,0.14631164920610504
101738,0.1454974041751686
120685,0.14542563291704697
139897,0.1452143773344228
140650,0.1452143773344228
111880,0.14518330590690762
119355,0.14392313375282864
112246,0.14391251829236967
102791,0.143911018237733
103696,0.143863116133172
137004,0.14375374695244866
108920,0.1434621440194487
116401,0.14276828978615888
125549,0.14236665904868367
141984,0.14183139080582693
140306,0.14132375879860942
103221,0.1409939145623525
106143,0.1405610123429867
115868,0.14030296905973808
122718,0.13982758652104899
114184,0.1397437196658548
107163,0.13955502754682056
139660,0.13942303713272575
141066,0.13942303713272575
139671,0.13942303713272575
140498,0.13942303713272575
115241,0.1392678584084164
110153,0.13893347516319648
137562,0.1389301793100974
107444,0.1387220024809003
100561,0.1387220024809003
106615,0.13797485572345927
104555,0.13784940088213438
119031,0.13767458927566933
118140,0.13737477007126328
107683,0.13716433016177973
109020,0.13716373008725846
114230,0.13716373008725846
132862,0.1367442773845893
101225,0.13605801092205252
107684,0.13605801092205252
101014,0.13605801092205252
100606,0.13605801092205252
122701,0.13591508468551378
100009,0.1357343468706125
105663,0.1354301400093729
111053,0.1354301400093729
140405,0.13528962445276052
115838,0.135107713433838
144296,0.13473375810348562
100335,0.1345362345538859
108925,0.13439056641512565
105871,0.13405768527088585
113043,0.13374201442302328
102825,0.1337363812893464
112695,0.13366205489344535
105785,0.13357626341041334
120725,0.1333804852031359
135815,0.1333392299598531
144496,0.1333392299598531
100985,0.1333392299598531
130429,0.13294835048768236
125148,0.13272553522756905
105276,0.13253110859310954
109186,0.1324352012465607
133005,0.1320832006589251
116789,0.13201952189901917
109914,0.13195816640869198
120669,0.13144328608771128
138917,0.13132115879779085
127944,0.1306587791708221
115415,0.1303471914013864
105569,0.13026703971626893
137712,0.13026703971626893
141475,0.13026703971626893
107182,0.13000569580591279
108680,0.12954951615208185
122108,0.12934920128891972
124471,0.12918772739247292
120357,0.12916925998295894
118048,0.12883079886483334
127285,0.1287358688204486
111712,0.1287358688204486
107728,0.12843840231039014
125761,0.12799105803672686
141450,0.12791945556824952
117015,0.12790730614408843
123354,0.1278581456854098
134501,0.1274214319764212
107446,0.12733057448721025
115426,0.12733057448721025
114542,0.12733057448721025
139578,0.12699084833252355
105564,0.1269065923872013
103938,0.12682243006104638
116827,0.1266122066653376
107072,0.1266122066653376
105051,0.12654519749342893
133006,0.12653220248334804
106515,0.126319923193534
121974,0.126178975278262
102729,0.126178975278262
100444,0.12591748912124598
112440,0.12528650759158352
113518,0.1252354827304851
132806,0.12522745513197173
118753,0.12488050821132697
103120,0.12475110851585794
112133,0.12435489831750557
116811,0.12430886373882521
119732,0.1238508847871439
135376,0.12372184240455626
106602,0.12358165941174054
135274,0.12343793659496609
121608,0.12272051195422008
126419,0.12250224327047157
119262,0.1224896943756932
119341,0.1224896943756932
121704,0.12247765125481927
126455,0.12246162429144301
103006,0.12212493636676941
108554,0.12212493636676941
113495,0.12212493636676941
117648,0.12212493636676941
111578,0.12212493636676941
138041,0.12204771281630998
121470,0.12153442249042701
115099,0.12153442249042701
105292,0.12109529050073181
105379,0.12092216128457978
126511,0.12064761161561303
139535,0.12064761161561303
139940,0.12064761161561303
139781,0.12064761161561303
109997,0.12038287497868033
110585,0.12013566675134905
112732,0.11957593959261523
140351,0.11950980942736807
129702,0.11921454444962659
111152,0.11916974444501909
107180,0.11878662443946092
119075,0.11864583651874568
110390,0.11855521574071286
103541,0.11812855199122348
115082,0.11803511150089745
100920,0.11802937318140302
119542,0.11802937318140302
101365,0.11797275227220538
101107,0.11797275227220538
139827,0.11787579480555808
106542,0.11777468932035491
122662,0.11770198434054122
114396,0.11758546300837516
109884,0.11751535007801606
109155,0.11704541474483139
139622,0.117037220623991
137756,0.11693793616472066
138618,0.11693793616472066
133822,0.11693793616472066
142017,0.11693793616472066
126297,0.11693793616472066
112078,0.1169262086924462
128595,0.11671485575528506
104877,0.11669644622069766
106159,0.1165802378397119
108994,0.1165802378397119
116370,0.1165802378397119
108863,0.1165802378397119
118683,0.1165802378397119
106171,0.1165802378397119
100271,0.1165802378397119
116104,0.1165802378397119
115881,0.1165802378397119
126348,0.1165802378397119
118465,0.1165802378397119
115490,0.1165802378397119
114506,0.1165802378397119
116525,0.1165802378397119
100434,0.1165802378397119
120587,0.1165802378397119
104880,0.11645044871244868
108876,0.11574112270996709
113267,0.11573710160201774
115852,0.11566757190176843
107149,0.11549694482088235
102000,0.11536827622182358
104923,0.11534982675202761
122873,0.11532168097884926
108216,0.11528197512198962
104707,0.11515710349946047
101761,0.11500971246747578
118458,0.11458884046992086
116342,0.11458884046992086
105001,0.11453136136686376
106696,0.11437238366594188
103651,0.11416285753932477
101949,0.11403626497197007
122636,0.11400965901833572
138022,0.11394598583773419
119302,0.11394598583773419
126878,0.11373873253068875
125407,0.11364570195533232
100875,0.11353312150407681
100907,0.11322273052208104
133126,0.1131399476662744
107998,0.11290113394059918
108073,0.1126551751456051
101414,0.11226085806517001
101678,0.11223134215548526
140944,0.11198494407509402
116218,0.11179686101105774
138227,0.1114706009892782
115455,0.11126227690630011
121611,0.11089551563841801
115471,0.11082145112579371
114618,0.11068765425364827
116518,0.11064954974757148
103377,0.11040468843852366
105604,0.11022576065585382
133125,0.10983419770213702
141997,0.1095022867522917
118543,0.10931186656373769
105816,0.10918241834371488
118005,0.10897521058694055
134996,0.10891469741135852
129512,0.10889350520541702
144383,0.10855671478013619
125044,0.10850073304784034
107117,0.10839041562000373
116385,0.10820616300798909
107806,0.1080850710929512
139205,0.10789956444401728
138006,0.10771512727589184
135982,0.10765688341112906
103338,0.1075757972165643
138938,0.10751923822146302
117343,0.1075035054707711
110461,0.10716320150472886
120674,0.10649762878717946
107513,0.10649762878717946
116795,0.10649762878717946
107367,0.10637336271634033
119929,0.10630588985590114
117531,0.1061213003653937
107974,0.10587843923878079
116799,0.10542563714004878
110270,0.10517235642202909
141282,0.10489838839644405
135651,0.10478111702391939
131764,0.10474925078004135
140153,0.10454298083343679
140486,0.10454298083343679
105551,0.10454298083343679
138818,0.10454298083343679
141925,0.10454298083343679
139537,0.10454298083343679
142054,0.10454298083343679
127064,0.10454298083343679
140675,0.10454298083343679
141082,0.10454298083343679
141944,0.10454298083343679
140432,0.10454298083343679
139918,0.10454298083343679
120806,0.10431171668599423
119082,0.10415591359745097
114127,0.1039881088672885
124055,0.1039881088672885
115861,0.10390190707915846
115973,0.10383860698050122
135853,0.10383814625598613
